date,home_team,away_team,predicted,p_home_win,p_draw,p_away_win,reasoning
2026-06-29,Germany,Paraguay,home_win,0.54,0.235,0.225,"Slight adjustment to RPT-1. While Germany are the stronger side on ratings and recent form, this is a neutral-venue match and the provided ELO gap (115.5 with home advantage included) implies a more modest underlying rating edge on a neutral field. Paraguay’s recent results include a solid away win at Turkey and a draw vs Australia, suggesting some resilience. Given neutral venue and typical international draw rates, we trim Germany’s win probability a bit and nudge up draw/away slightly, keeping the distribution close to RPT-1’s base."
2026-06-29,Brazil,Japan,home_win,0.4,0.31,0.29,"Slight adjustment from RPT-1. Neutral venue is already reflected in the base numbers, and both teams are in strong form (Japan’s recent results against top sides are excellent). However, Brazil still holds a meaningful ELO edge and a historically dominant head-to-head (despite Japan’s 2025 win), plus Brazil’s recent attacking output is strong. Those factors justify a small tilt toward Brazil while keeping the draw probability high given the neutral setting and Japan’s defensive record. Adjusted from 0.38/0.31/0.31 to 0.40/0.31/0.29."
2026-06-29,Netherlands,Morocco,draw,0.26,0.48,0.26,"Kept RPT-1’s draw-heavy, symmetric baseline. The match is on a neutral venue, the ELO gap is small (Netherlands +22), and recent form is strong for both: Netherlands have good attacking outputs, Morocco show slightly better defensive numbers and a credible draw away to Brazil. Head-to-head is sparse and dated, and rest advantage for Morocco is minimal. The reported 41-match win streak for Morocco looks anomalous and was not weighted. Nothing in the qualitative context materially contradicts RPT-1’s tight, draw-leaning stance, so no adjustment made."
2026-06-30,France,Sweden,home_win,0.65,0.175,0.175,"Kept RPT-1’s distribution. Although this is a neutral-venue match, France’s advantage remains substantial even without home advantage (ELO gap still ~300+), and the qualitative context aligns: superior recent form (2.4 vs 1.0 PPG, 0.8 vs 0.3 win rate), strong goal metrics, and positive recent head-to-heads. The base 65% for France is not excessive given this profile, so no adjustment was necessary."
2026-06-30,Ivory Coast,Norway,away_win,0.265,0.27,0.465,"Kept RPT-1’s overall stance that Norway are favorites given a sizable Elo edge (~+120) and higher long-term quality, but made a modest trim to the away win probability. Context nudges toward a slightly tighter game: neutral venue removes any residual home edge; Ivory Coast’s recent form is excellent (wins over France and Ecuador, strong defensive record at 0.6 conceded in last 5), they have a small rest advantage, and Norway’s defense has been leaky (1.8 conceded in last 5) capped by a 1–4 loss to France. No head-to-head anchor. Net: small shift from away win into draw/home while keeping Norway clearly favored."
2026-06-30,Mexico,Ecuador,home_win,0.4,0.38,0.22,"Adjusted from RPT-1. The base distribution (0.27/0.46/0.27) appears to over-weight the draw and understate Mexico’s edge. Context strongly favors the home side: ELO with home advantage is +106 for Mexico, they are red-hot (3.0 PPG last 5, 11-match win streak, 2.4 scored/0.2 conceded last 5), a slight rest advantage, and historically the home side has a 54% win rate in this head-to-head. Ecuador’s recent results include a strong win vs Germany but away form is shakier, and they’ve had low scoring. I kept the draw relatively elevated due to recent head-to-head trend (three straight draws) and the high-importance, potentially cagey nature of the match, but shifted probability toward a Mexico win. Away win remains the smallest outcome given the above."
2026-07-01,Belgium,Senegal,home_win,0.47,0.265,0.265,"Kept RPT-1’s distribution. Although this is a neutral-venue match, the qualitative context aligns with Belgium being a moderate favorite: a ~59 Elo edge, much stronger recent form (2.2 PPG vs 0.8), excellent recent defensive record (0.4 conceded per game) and a long unbeaten/win streak, while Senegal’s recent results include several losses and goals conceded. With no head-to-head signal and rest equal, there’s no clear reason to reduce Belgium’s edge or inflate draw/away beyond RPT-1. Hence no adjustment."
2026-07-01,England,DR Congo,home_win,0.62,0.22,0.16,"Stayed close to RPT-1 but made small adjustments. The match is at a neutral venue, so the base 0.64 home-win figure likely bakes in some home advantage given the Elo diff provided (292.1 with home advantage; neutral would be ~100 Elo less). England’s superiority remains clear (strong Elo edge, 2.6 PPG last 5, 5-match unbeaten run, just 0.4 conceded per game), so they remain a solid favorite. However, DR Congo have been competitive against stronger sides (draws away to Portugal and vs Denmark, narrow loss at Colombia), which points to an elevated draw likelihood rather than a high upset rate. Accordingly, I nudged the home win down slightly for neutrality and shifted some mass from away win to draw, landing at 0.62/0.22/0.16."
2026-07-01,United States,Bosnia and Herzegovina,home_win,0.73,0.14,0.13,"Kept very close to RPT-1’s 0.74/0.13/0.13. The large ELO gap with home advantage (+288), superior recent form, and positive head-to-head support a strong USA edge. I made a slight nudge toward a draw (from 0.13 to 0.14) and trimmed home win to 0.73 because Bosnia have recently been draw-prone (three 1-1s in their last five, two away) and the US have conceded in several recent matches, which marginally increases stalemate risk. No material signals justify a bigger deviation."
2026-07-02,Portugal,Croatia,home_win,0.58,0.24,0.18,"Adjusted slightly from RPT-1. The base 0.65/0.175/0.175 looked high on Portugal given this is a neutral-venue match, where home advantage is muted and draws tend to be more common in higher-stakes fixtures. While Portugal still deserve clear favoritism (higher ELO, better recent defensive metrics, stronger xG-like goal difference in last five, and favorable long-run H2H), Croatia’s recent win rate (0.7 over last 10) and the more balanced recent head-to-head (1-2, 2-1, 1-1) temper the edge. I reduced Portugal’s win probability toward the high-50s and shifted most of that mass to the draw, with a small increase to Croatia to reflect the neutral setting. Final: 0.58/0.24/0.18."
