date,home_team,away_team,predicted,p_home_win,p_draw,p_away_win
2026-06-25,Tunisia,Netherlands,away_win,0.15000000000000002,0.15000000000000002,0.7
2026-06-25,Japan,Sweden,home_win,0.68,0.15999999999999998,0.15999999999999998
2026-06-25,Ecuador,Germany,away_win,0.21999999999999997,0.21999999999999997,0.56
2026-06-25,United States,Turkey,home_win,0.47,0.265,0.265
2026-06-25,Paraguay,Australia,home_win,0.43,0.28500000000000003,0.28500000000000003
2026-06-25,Curaçao,Ivory Coast,away_win,0.255,0.255,0.49
2026-06-26,Senegal,Iraq,home_win,0.67,0.16499999999999998,0.16499999999999998
2026-06-26,New Zealand,Belgium,away_win,0.235,0.235,0.53
2026-06-26,Egypt,Iran,home_win,0.35,0.325,0.325
2026-06-26,Norway,France,away_win,0.26,0.26,0.48
2026-06-26,Cape Verde,Saudi Arabia,draw,0.325,0.35,0.325
2026-06-26,Uruguay,Spain,away_win,0.24,0.24,0.52
2026-06-27,DR Congo,Uzbekistan,home_win,0.49,0.255,0.255
2026-06-27,Colombia,Portugal,away_win,0.305,0.305,0.39
2026-06-27,Panama,England,away_win,0.125,0.125,0.75
2026-06-27,Algeria,Austria,away_win,0.305,0.305,0.39
2026-06-27,Jordan,Argentina,away_win,0.09000000000000002,0.09000000000000002,0.82
2026-06-27,Croatia,Ghana,home_win,0.7,0.15000000000000002,0.15000000000000002
